id,nct_id,group_type,title,description
20414121,NCT02106546,Placebo Comparator,Placebo + Carboplatin + Paclitaxel,"Participants received placebo orally BID on Days -2 to 5 (7 consecutive days) of each 21-day cycle and carboplatin at an AUC 6 mg/mL/min and paclitaxel 200 mg/m² by IV infusion on Day 1 of each 21-day cycle for up to a maximum 6 cycles of treatment, until treatment toxicity which, in the Investigator's opinion, prohibited further therapy, or until radiographic progression."
20309397,NCT03180307,Sham Comparator,no fluorescent imaging,"Patient injected with OTL38, but does not undergo fluorescent imaging"
20309398,NCT03180307,Experimental,near infrared imaging arm,Patient injected with OTL38 and undergoes near infrared imaging
20329266,NCT01578655,Experimental,Cabazitaxel plus Custirsen,"cabazitaxel, prednisone, and custirsen sodium"
20329267,NCT01578655,Active Comparator,Cabazitaxel,cabazitaxel and prednisone
20330445,NCT01204749,Experimental,AMG 386,Arm A: Paclitaxel 80mg/m2 IV QW and Blinded AMG 386 15mg/kg IV QW
20330446,NCT01204749,Placebo Comparator,AMG 386 Placebo,Arm B: Paclitaxel 80mg/m2 IV QW and Blinded AMG 386 Placebo IV QW
20334035,NCT00382811,Experimental,1,Daily Phenoxodiol + weekly carboplatin
20334036,NCT00382811,Active Comparator,2,Daily phenoxodiol placebo + weekly carboplatin
20570889,NCT03273153,Experimental,Cobimetinib and Atezolizumab,"Participants will receive 60 mg of cobimetinib orally from Days 1 to 21 along with 840 mg of atezolizumab by intravenous (IV) infusion on Days 1 and 15 of each 28-day cycle until investigator-determined disease progression, unacceptable toxicity, death, patient or physician decision to withdraw, or pregnancy, whichever occurs first. There will be no cobimetinib administration for 7 days (Days 22-28) in each cycle."
20570890,NCT03273153,Active Comparator,Pembrolizumab,"Participants will receive 200 mg of pembrolizumab administered by IV infusion every 3 weeks (Q3W) until investigator-determined disease progression, unacceptable toxicity, death, patient or physician decision to withdraw, or pregnancy, whichever occurs first."
20654125,NCT01106040,Experimental,"Lymphoseek, Lymphatic mapping, Injection",NA
20608969,NCT00003644,Experimental,"Carboplatin, paclitaxel, low dose paclitaxel","carboplatin, paclitaxel followed by low dose paclitaxel 4 weeks later"
20608970,NCT00003644,Active Comparator,"Carboplatin, paclitaxel","carboplatin, paclitaxel"
20610791,NCT00011986,Active Comparator,Arm I,Patients receive paclitaxel IV over 3 hours and carboplatin IV over 30 minutes on day 1. Treatment continues every 3 weeks for 8 courses in the absence of disease progression or unacceptable toxicity.
20610792,NCT00011986,Experimental,Arm II,Patients receive paclitaxel IV over 3 hours and carboplatin IV over 30 minutes on day 1 and gemcitabine IV over 30 minutes on days 1 and 8.
20610793,NCT00011986,Experimental,Arm III,"Patients receive chemotherapy as in arm I during courses 1-8 and doxorubicin HCl liposome IV over 1 hour on day 1 during courses 1, 3, 5, and 7. Treatment continues as in arm I."
20610794,NCT00011986,Experimental,Arm IV,Patients receive topotecan IV over 30 minutes on days 1-3 and carboplatin IV over 30 minutes on day 3. Treatment continues every 3 weeks for 4 courses. Patients then receive 4 courses of arm I chemotherapy.
20610795,NCT00011986,Experimental,Arm V,Patients receive gemcitabine IV over 30 minutes on days 1 and 8 and carboplatin IV over 30 minutes on day 8. Treatment continues every 3 weeks for 4 courses. Patients then receive 4 courses of arm I chemotherapy. Patients with initial unresectable or suboptimal residual disease (more than 1 cm) may undergo interval cytoreductive surgery between courses 4 and 5 of chemotherapy.
20610922,NCT00033540,Experimental,Capecitabine + Gemcitabine,"Capecitabine 650 mg/m^2 twice daily (BID), by mouth (PO) at 12 hour intervals, Days 1-14, every 21 days; Gemcitabine 1000 mg/m^2, intravenous (IV) over 100 minutes, Days 1, 8, every 21 days"
20611171,NCT00050960,Experimental,bexarotene with carboplatin and paclitaxel,NA
20611172,NCT00050960,Experimental,carboplatin and paclitaxel,NA
20611259,NCT00055601,Experimental,Pelvic RT + paclitaxel + cisplatin,"Induction: Twice-daily pelvic radiation therapy (RT) with paclitaxel and cisplatin; Consolidation: Twice-daily pelvic radiation therapy with paclitaxel and cisplatin if tumor response is T0/Ta/Tis or radical cystectomy if tumor response is ≥ T1; Adjuvant: gemcitabine, paclitaxel, and cisplatin."
20611260,NCT00055601,Experimental,Pelvic RT + fluorouracil + cisplatin,"Induction: Twice-daily pelvic radiation therapy (RT) with fluoruracil and cisplatin; Consolidation: Twice-daily pelvic radiation therapy with fluoruracil and cisplatin if tumor response is T0/Ta/Tis or radical cystectomy if tumor response is ≥ T1; Adjuvant: gemcitabine, paclitaxel, and cisplatin."
20611266,NCT00056407,Placebo Comparator,Placebo Arm,Eligible subjects will complete a 4-week placebo run-in followed by randomization to matched placebo in a 1:1 ratio.
20611267,NCT00056407,Experimental,dustasteride arm,Eligible subjects will complete a 4-week placebo run-in followed by randomization to 0.5mg dutasteride in a 1:1 ratio. Randomization will be stratified by center.
20611428,NCT00065442,Placebo Comparator,APC-Placebo,NA
20611429,NCT00065442,Active Comparator,Sipuleucel-T,NA
20612005,NCT00089674,Experimental,AMG 162,NA
20612006,NCT00089674,Placebo Comparator,Placebo,NA
20612065,NCT00091572,Experimental,A,"temozolomide 150 mg/m2/day PO, on 7 consecutive days every 14 days (7 days on / 7 days off continuously)"
20612066,NCT00091572,Active Comparator,B,"dacarbazine 1000 mg/m2 IV, on Day 1 +/- 3 days every 3 weeks"
20612142,NCT00094653,Active Comparator,1,Melanoma Peptide Vaccine (MDX-1379) (gp100) + Placebo
20612143,NCT00094653,Experimental,2,MDX-010 (ipilimumab) + MDX-1379 (gp100) (Melanoma Peptide Vaccine)
20612144,NCT00094653,Active Comparator,3,MDX-010 (ipilimumab) + Placebo
20612172,NCT00095199,Experimental,Cetuximab & Pemetrexed,NA
20612173,NCT00095199,Active Comparator,Pemetrexed,NA
20612174,NCT00095199,Experimental,Cetuximab & Docetaxel,NA
20612175,NCT00095199,Active Comparator,Docetaxel,NA
20612371,NCT00102804,Experimental,Pemetrexed and Best Supportive Care,NA
20612372,NCT00102804,Placebo Comparator,Placebo and Best Supportive Care,NA
20612626,NCT00111007,Experimental,"Sorafenib (Nexavar, BAY43-9006)","Sorafenib, 400 mg orally, 2 tablets (200 mg each) bid (bis in die [twice daily]) on Study Days 2 to 19 + Paclitaxel (225 mg/m^2 iv [Intravenous]) and Carboplatin (AUC [area under the curve] 6 iv) on Study Day 1 (21 days per cycle) for double-blind (DB) treatment. Subjects who discontinued DB treatment with complete response (CR), partial response (PR) or stable disease (SD) entered active follow up period. Subjects who discontinued DB treatment with disease progression (DP) entered long term follow up period."
20612627,NCT00111007,Active Comparator,Carboplatin/Paclitaxel (C/P),"Placebo, 2 tablets bid on Study Days 2-19 + Paclitaxel (225 mg/m^2 iv) and Carboplatin (AUC 6 iv) on Study Day 1 (21 days per cycle) for double-blind (DB) treatment. Subjects who discontinued DB treatment with complete response (CR), partial response (PR) or stable disease (SD) entered active follow up period. Subjects who discontinued DB treatment with disease progression (DP) entered long term follow up period."
20612735,NCT00113607,Experimental,DOXIL + trabectedin,Combination arm - Trabectedin + DOXIL: DOXIL 30 mg/m2 intravenous (IV) infusion over 90 minutes + trabectedin 1.1 mg/m2 IV infusion over 3 hours every 3 weeks. patients will be premedicated with 20 mg dexamethasone or its equivalent IV infusion over 30 minutes prior to the DOXIL infusion.
20612736,NCT00113607,Active Comparator,DOXIL,Monotherapy arm - DOXIL: 50 mg/m2 IV infusion over 90 minutes every 4 weeks.
20613534,NCT00148798,Experimental,Cetuximab plus chemotherapy,cetuximab + cisplatin + vinorelbine
20613535,NCT00148798,Active Comparator,Chemotherapy alone,cisplatin + vinorelbine alone
20613930,NCT00172042,Experimental,Zoledronic acid,Zoledronic acid 4 mg intravenous infusion over at least 15 minutes every 3 to 4 weeks for 24 months. Dosage was adjusted for participants with mild or moderate renal impairment.
20613931,NCT00172042,Other,Control,"No investigational treatment. If a participant developed bone metastases, treatment was started with Zoledronic acid 4 mg intravenous infusion over at least 15 minutes every 3 to 4 weeks until 24 months from the date of study entry had elapsed."
20615040,NCT00234039,Experimental,Intravesical Gemcitabine,NA
20616297,NCT00286091,Placebo Comparator,Placebo,Participants received placebo subcutaneous injections every 4 weeks during the double-blind treatment phase. Participants then received open-label denosumab 120 mg by subcutaneous injection every 4 weeks during the open-label extension phase.
20616298,NCT00286091,Experimental,Denosumb,Participants received 120 mg denosumab administered by subcutaneous injection every 4 weeks during the double-blind treatment phase. Participants then received open-label denosumab 120 mg by subcutaneous injection every 4 weeks during the open-label extension phase.
20617714,NCT00312377,Active Comparator,1,Docetaxel monotherapy
20617715,NCT00312377,Experimental,2,Vandetanib + Docetaxel
20618000,NCT00321620,Active Comparator,zoledronic acid,NA
20618001,NCT00321620,Experimental,denosumab,NA
20618066,NCT00322452,Experimental,1,gefitinib
20618067,NCT00322452,Active Comparator,2,Carboplatin/Paclitaxel
20618126,NCT00324155,Experimental,Arm A: Ipilimumab and Dacarbazine,In Maintenance phase: Ipilimumab will be continued. Dacarbazine was given up to Week 22 and is not given in the Maintenance phase
20618127,NCT00324155,Active Comparator,Arm B: Placebo and Dacarbazine,NA
20620331,NCT00373425,Experimental,Erlotinib,"Participants received 150 mg/day erlotinib orally for 2 years or until relapse, death, participant request or investigator decision to discontinue study drug, or intolerable toxicity."
20620332,NCT00373425,Placebo Comparator,Placebo,"Participants received matching placebo tablets orally for 2 years or until relapse, death, participant request or investigator decision to discontinue study drug, or intolerable toxicity."
20620875,NCT00390806,Experimental,topotecan plus radiation,"topotecan 1.1 mg/m2 followed by whole brain radiation 3 Gy/day for 10 days, followed by optional continuation therapy with topotecan 2.3 mg/m2 for 5 days Q21 days as monotherapy."
20620876,NCT00390806,Active Comparator,Whole brain radiation,Whole brain radiation 3 Gy/day for 10 days
20621677,NCT00412971,Active Comparator,Hexvix cystoscopy group,NA
20621678,NCT00412971,Other,White light,Standard White light cystoscopy
20621828,NCT00417079,Active Comparator,Mitoxantrone + Prednisone,Mitoxantrone + Prednisone
20621829,NCT00417079,Experimental,Cabazitaxel + Prednisone,Cabazitaxel + Prednisone
20622944,NCT00445601,Experimental,Arm I,Patients receive intravesical gemcitabine hydrochloride over 1 hour.
20622945,NCT00445601,Placebo Comparator,Arm II,Patients receive intravesical placebo over 1 hour.
20623062,NCT00449033,Experimental,"Sorafenib (Nexavar, BAY43-9006) + GC","Up to 6 cycles (21 days per cycle) of gemcitabine (G) and cisplatin (C) with sorafenib. Day 1: gemcitabine 1250 mg/ m^2 infusion (IV), followed by cisplatin 75 mg/ m^2 IV; Day 8: gemcitabine 1250 mg/ m^2 IV; Days 1-21: sorafenib 2 tablets (200 mg) taken orally (po) twice daily (bid). If the patient had radiological evidence of stable disease (SD) or better after completing up to 6 cycles in the Chemotherapy Phase, the patient could continue to Maintenance Phase, during which sorafenib was administered 400 mg bid until criteria for withdrawal were met."
20623063,NCT00449033,Placebo Comparator,Placebo + GC,"Up to 6 cycles (21 days per cycle) of gemcitabine (G) and cisplatin (C) with placebo. Day 1: gemcitabine 1250 mg/ m^2 infusion (IV), followed by cisplatin 75 mg/ m^2 IV; Day 8: gemcitabine 1250 mg/ m^2 IV; Days 1-21: placebo 2 tablets po bid. If the patient had radiological evidence of SD or better after completing up to 6 cycles in the Chemotherapy Phase, the patient could continue to Maintenance Phase, during which 2 placebo tablets were administered bid until criteria for withdrawal were met."
20623461,NCT00461591,Experimental,Apaziquone,TURBT + a single intravesical dose of Apaziquone 4mg in 40ml instilled into the bladder post-TURBT
20623462,NCT00461591,Placebo Comparator,Placebo,TURBT + a single intravesical dose of placebo instilled into the bladder post-TURBT
20624956,NCT00506155,Experimental,Neoadjuvant Chemotherapy with M-VAC + Avastin,Avastin 10 mg/kg by vein over 90 minutes. Cisplatin 70 mg/m^2 by vein over 4 hours. Doxorubicin 30 mg/m^2 by vein over 15 minutes. Methotrexate 30 mg/m^2 by vein over 30 minutes. Vinblastine Sulfate 3 mg/m^2 by vein over 30 minutes.
20625436,NCT00519285,Placebo Comparator,Placebo,Placebo added to standard chemotherapy with docetaxel plus prednisone or prednisolone
20625437,NCT00519285,Experimental,Aflibercept,Aflibercept added to standard chemotherapy with docetaxel plus prednisone or prednisolone
20625908,NCT00532155,Experimental,Placebo/Docetaxel,"Participants with Non-Small-Cell Lung Cancer (NSCLC) were administered Placebo immediately followed by Docetaxel every three weeks until disease progression, unacceptable toxicity, or participant's refusal."
20625909,NCT00532155,Placebo Comparator,Aflibercept/Docetaxel,"Participants with Non-Small-Cell Lung Cancer (NSCLC) were administered Aflibercept immediately followed by Docetaxel every three weeks until disease progression, unacceptable toxicity, or participant's refusal."
20626259,NCT00540514,Experimental,Albumin-bound paclitaxel + Carboplatin,"Participants received albumin-bound paclitaxel (ABRAXANE®) 100 mg/m^2 administered as an intravenous infusion over 30 minutes on Days 1, 8, and 15 of each 21-day cycle. Carboplatin was given at an Area Under the Curve (AUC) = 6 mg*min/mL on Day 1 only of each 21-day cycle, beginning immediately after the completion of albumin-bound paclitaxel administration. Participants could continue treatment at the investigator's discretion until disease progression, development of an unacceptable toxicity, or withdrawal of consent."
20626260,NCT00540514,Active Comparator,Paclitaxel + Carboplatin,"Participants received 200 mg/m^2 paclitaxel (Taxol®) administered by intravenous infusion followed by carboplatin at AUC = 6 mg*min/mL on Day 1 of a 21 day cycle. Participants could continue treatment at the investigator's discretion until disease progression, development of an unacceptable toxicity, or withdrawal of consent."
20626822,NCT00554229,Experimental,ZD4054,ZD4054 10 mg oral tablet once daily
20626823,NCT00554229,Placebo Comparator,Placebo,"Matching Placebo, oral tablets once daily"
20626880,NCT00556322,Experimental,1,NA
20626881,NCT00556322,Active Comparator,2,NA
20626896,NCT00556712,Experimental,Erlotinib,"Participants received erlotinib, 150 milligrams (mg), orally (PO), daily from randomization until progressive disease (PD), death, or unacceptable toxicity."
20626897,NCT00556712,Placebo Comparator,Placebo,"Participants received a placebo, PO, daily, from randomization until PD, death, or unacceptable toxicity."
20631354,NCT00598806,Experimental,Apaziquone,TURBT + a single intravesical dose of Apaziquone 4mg in 40ml instilled into the bladder post-TURBT
20631355,NCT00598806,Placebo Comparator,Placebo,TURBT + a single intravesical dose of placebo instilled into the bladder post-TURBT
20632157,NCT00617669,Active Comparator,Placebo + Docetaxel,placebo oral tablet once daily + docetaxel intravenous infusion every 3 weeks
20632158,NCT00617669,Experimental,ZD4054 + Docetaxel,ZD4054 10 mg oral tablet once daily + docetaxel intravenous infusion every 3 weeks
20632562,NCT00626431,Experimental,Leuprolide acetate - Formulation A,"Leuprolide acetate 45 mg, 6-month depot"
20632563,NCT00626431,Experimental,Leuprolide acetate - Formulation B,"Leuprolide acetate, 45 mg, 6-month depot"
20632952,NCT00636168,Active Comparator,A,NA
20632953,NCT00636168,Placebo Comparator,B,NA
20633044,NCT00638690,Experimental,Abiraterone acetate plus prednisone/prednisolone,NA
20633045,NCT00638690,Placebo Comparator,Placebo plus prednisone/prednisolone,NA
20633592,NCT00656136,Placebo Comparator,Placebo,Patients receive placebo once daily
20633593,NCT00656136,Experimental,BIBW 2992,Patients receive BIBW 2992 tablets once daily
20633818,NCT00661609,Experimental,AZD4877,Single agent AZD4877
20634878,NCT00686959,Experimental,Arm A: Pemetrexed + Cisplatin and TRT,"Participants were treated with Pemetrexed plus Cisplatin and concurrent thoracic radiation therapy (TRT) (Concurrent Phase) for three 21-day cycles, followed by a 3-5 week Recovery Period, then treated with consolidation chemotherapy with pemetrexed (Consolidation Phase) for up to four 21-day cycles~Concurrent Phase:~Pemetrexed: 500 milligrams per meter squared (mg/m^2), intravenous (IV) on Day 1 of each 21-day cycle for 3 cycles.~Cisplatin: 75 mg/m^2, IV on Day 1 of each 21-day cycle x 3 cycles. TRT: Beginning on Day 1 of chemotherapy, once daily fractions (2 Gray [Gy] per day), 5 days a week for 6 weeks and 3 days to target 66 Gy in 33 fractions.~Consolidation Phase:~Pemetrexed: 500 mg/m^2, IV on Day 1 of each 21-day cycle up to 4 cycles"
20634879,NCT00686959,Active Comparator,Arm B: Etoposide + Cisplatin and TRT,"Participants were treated with Etoposide plus Cisplatin and concurrent TRT (Concurrent Phase) for two 28-day cycles, followed by a 3-5 week Recovery Period, then received consolidation treatment with cytotoxic chemotherapy of choice (Consolidation Phase) for up to 2 cycles~Concurrent Phase:~Etoposide/Cisplatin (28-day cycle); Etoposide: 50 mg/m^2, IV on Days 1 to 5 and Days 29 to 33 and Cisplatin: 50 mg/m^2, IV on Days1, 8, 29, and 36~Consolidation Phase options:~Option 1: Continue the same treatment plan as Concurrent Phase Option 2: Vinorelbine/Cisplatin (21-day cycle); Vinorelbine: 30 mg/m^2, IV on Days 1, 8, 22, and 29; Cisplatin: 75 mg/m^2, IV on Days 1 and 22 Option 3: Paclitaxel/Carboplatin (21-day cycle); Paclitaxel: 200 mg/m^2, IV, on Days 1 and 22; Carboplatin: area under the concentration-time curve (AUC) = 6 (Carboplatin dosing based on calculated creatinine clearance), IV on Days 1 and 22"
20635335,NCT00699751,Experimental,"Radium-223 dichloride (Xofigo, BAY88-8223)",Participants received radium-223 50 kilo Becquerel (kBq)/kg body weight (b.w.) for 6 intravenous (IV) administrations separated by 4 weeks intervals plus Best Standard of Care (BSoC).
20635336,NCT00699751,Placebo Comparator,Placebo,Participants received isotonic saline for 6 IV administrations separated by 4 weeks intervals plus Best Standard of Care (BSoC).
20637220,NCT00744497,Placebo Comparator,Placebo,"Participants received placebo, given orally once daily, plus docetaxel, 75 mg/m^2, given intravenously every 3 weeks as a 1-hour infusion, plus prednisone, 5 mg, given orally twice daily"
20637221,NCT00744497,Active Comparator,Dasatinib,"Participants received dasatinib, 100 mg, orally once daily plus docetaxel, 75 mg/m^2, given intravenously every 3 weeks as a 1-hour infusion, plus prednisone, 5 mg, given orally twice daily"
20638298,NCT00769704,Active Comparator,GM-CSF,"Granulocyte macrophage colony-stimulating factor (GM-CSF) was administered at a dose of 125 μg/m²/day subcutaneously for 14 days, followed by a 14-day rest period for 24 weeks. Participants could continue treatment until clinically relevant disease progression, intolerability, withdrawal of consent, complete remission, or lack of response by 12 months, for a maximum of 18 months."
20638299,NCT00769704,Experimental,Talimogene Laherparepvec,"Participants received talimogene laherparepvec on Days 1 and 15 of each 28-day cycle for 24 weeks. The initial dose of talimogene laherparepvec was at a concentration of 10⁶ plaque forming units (PFU)/mL, injected into 1 or more skin, subcutaneous or nodal tumors. Subsequent doses began at least 3 weeks after the first dose and consisted of talimogene laherparepvec at a concentration of 10⁸ PFU/mL. Participants could continue treatment until clinically relevant disease progression, intolerability, withdrawal of consent, complete remission, lack of response by 12 months, or disappearance of all injectable lesions, for a maximum of 18 months."
20639544,NCT00801242,Experimental,Degarelix 240 mg / 80 mg,NA
20639698,NCT00805194,Experimental,BIBF 1120 plus docetaxel,BIBF 1120 2 times daily along with standard therapy of docetaxel
20639699,NCT00805194,Placebo Comparator,Placebo plus docetaxel,Placebo matching BIBF 1120 2 times daily along with standard therapy of docetaxel
20657280,NCT01168973,Experimental,Ramucirumab + Docetaxel,NA
20657281,NCT01168973,Placebo Comparator,Placebo + Docetaxel,NA
20641585,NCT00833248,Experimental,Degarelix 240 mg/80 mg,"The degarelix doses were administered into the abdominal wall every 28 days. A starting dose of 240 mg (40 mg/mL) degarelix was administered on Day 0 as two 3 mL subcutaneous (s.c.) injections. The second and third doses of 80 mg (20 mg/mL) degarelix were administered as single 4 mL s.c. injections on Days 28 and 56, respectively."
20641586,NCT00833248,Active Comparator,Goserelin (3.6 mg) + bicalutamide (50 mg),"On Day 0, the participants began once-daily oral (p.o.) treatment with bicalutamide as anti-androgen flare protection. This treatment continued for 2 weeks after the first dose of goserelin (i.e. 17 days in total).~On Day 3, the first goserelin implant was inserted s.c. into the abdominal wall. The second and third doses of goserelin were administered on Days 31 and 59, respectively."
20641783,NCT00838201,Experimental,Arm 1,NA
20642641,NCT00861614,Active Comparator,Ipilimumab,NA
20642642,NCT00861614,Placebo Comparator,Placebo,NA
20642744,NCT00864253,Experimental,ABI-007,"Treatment Arm A (ABI-007): Patients who receive ABI-007 will be dosed intravenously over approximately 30 minutes without steroid pre-medication and without G-CSF prophylaxis (unless modified as described below). ABI-007 150 mg/m2 will be administered on Days 1, 8, and 15 every 4 weeks."
20642745,NCT00864253,Active Comparator,Dacarbazine,Treatment Arm B (dacarbazine): Patients who receive dacarbazine will be dosed intravenously at 1000 mg/m2 on Day 1 with steroid and antiemetic pre-medication. Treatment will be repeated every 21 days.
20643566,NCT00887198,Placebo Comparator,Placebo + prednisone,Placebo plus prednisone
20643567,NCT00887198,Experimental,Abiraterone + prednisone,Abiraterone acetate plus prednisone
20644810,NCT00925600,Placebo Comparator,Placebo,Participants received placebo administered by subcutaneous injection on Day 1 and at Month 6.
20644811,NCT00925600,Experimental,Denosumab,Participants received denosumab 60 mg administered by subcutaneous injection on Day 1 and at Month 6.
20645701,NCT00946920,Experimental,Degarelix 240 mg/480 mg,NA
20645702,NCT00946920,Active Comparator,Goserelin acetate,NA
20657824,NCT01183858,Experimental,Erlotinib 150 mg,Erlotinib 150 mg single daily oral dose until disease progression.
20657825,NCT01183858,Experimental,Erlotinib 300 mg,Erlotinib 300 mg single daily oral dose until disease progression.
20646790,NCT00974311,Experimental,Enzalutamide,Formerly MDV3100
20646791,NCT00974311,Placebo Comparator,Placebo,NA
20646952,NCT00978250,Experimental,5-Fluro-2'-Deoxycytidine (FdCyd) + Tetrahydrouridine (THU),FdCyd (100 mg/m(2)) + THU (350 mg/m(2)) administered 5 days/week for 2 weeks in 28-day cycles
20647415,NCT00988208,Experimental,"Docetaxel, Prednisone, Lenalidomide (DPL)",25 mg lenalidomide orally once each day on Days 1-14; 75 mg/m2 docetaxel intravenously on Day 1; 5 mg prednisone orally twice daily on each day of the treatment cycle
20647416,NCT00988208,Experimental,Docetaxel and Prednisone (DP),Oral placebo once each day on Days 1-14 of the treatment cycle; 75 mg/m2 docetaxel intravenously on Day 1; 5 mg prednisone orally twice each day on each day of the treatment cycle
20658947,NCT01212991,Experimental,Enzalutamide,NA
20658948,NCT01212991,Placebo Comparator,Placebo,NA
20648155,NCT01006980,Experimental,Vemurafenib,NA
20648156,NCT01006980,Active Comparator,Dacarbazine,NA
20648485,NCT01015118,Experimental,BIBF 1120,patients to receive BIBF 1120 standard dose twice daily PO in combination with combination with carboplatin and paclitaxel
20648486,NCT01015118,Placebo Comparator,Placebo,patients to receive capsules identical to those containing BIBF 1120 in combination with combination with carboplatin and paclitaxel
20648663,NCT01020448,Experimental,Triptorelin (Decapeptyl®) 22.5 mg,NA
20649823,NCT01031420,Experimental,dose dense MVAC,standard doses of MVAC given every 14 days x 3.
20651767,NCT01040780,Experimental,Icotinib,125 mg three times daily (375 mg per day) by mouth
20651768,NCT01040780,Active Comparator,Gefitinib,250 mg every 24 hours by mouth
20652352,NCT01057810,Experimental,Ipilimumab,NA
20652353,NCT01057810,Placebo Comparator,Placebo,NA
20658193,NCT01193244,Experimental,Orteronel + prednisone,NA
20658194,NCT01193244,Placebo Comparator,Placebo + prednisone,NA
20658195,NCT01193257,Experimental,Orteronel + prednisone,NA
20658196,NCT01193257,Placebo Comparator,Placebo + prednisone,NA
20653333,NCT01085136,Active Comparator,Investigator's choice of chemotherapy,Patients will be treated with investigator's choice of chemotherapy
20653334,NCT01085136,Experimental,BIBW 2992 and Paclitaxel,Patients will be treated with BIBW 2992daily with a medium dose and weekly administration of Paclitaxel at a dose of 80 mg/m2
