id,nct_id,intervention_type,name,description
19507436,NCT00321620,Drug,zoledronic acid,Q4W 4 mg zoledronic acid IV over minimum 15 minutes and 120 mg denosumab placebo SC
19507437,NCT00321620,Biological,denosumab,Q4W 120 mg denosumab SC and 4 mg zoledronic acid placebo IV over a minimum of 15 minutes
19507522,NCT00322452,Drug,Gefitinib,oral tablet
19507523,NCT00322452,Drug,Carboplatin,IV
19507524,NCT00322452,Drug,Paclitaxel,IV
19507592,NCT00324155,Drug,Ipilimumab,"Intravenous solution; intravenous; 10mg/kg; one dose every 3 weeks for 10 weeks then one dose every 12 weeks starting at Week 24, until disease progression, unacceptable toxicity or withdrawal of consent~In Maintenance phase: Only Ipilimumab: 10mg/kg, every 12 weeks will be continued until disease progression"
19507593,NCT00324155,Drug,Placebo,"Intravenous solution; intravenous; 0 mg; one dose every 3 weeks for 10 weeks then one dose every 12 weeks starting at Week 24; until disease progression, unacceptable toxicity or withdrawal of consent"
19507594,NCT00324155,Drug,Dacarbazine,"Intravenous solution; intravenous; 850 mg/m^2; one dose every 3 weeks for 22 weeks, until disease progression, unacceptable toxicity or withdrawal of consent"
19510083,NCT00373425,Drug,Erlotinib,150 mg tablet
19510084,NCT00373425,Drug,Placebo,Placebo tablet
19510780,NCT00390806,Drug,"HYCAMTIN, oral capsules",topotecan oral capsules 1.1 mg/m2
19510781,NCT00390806,Radiation,Radiation,Whole brain radiation
19511753,NCT00412971,Drug,Hexvix,"Single installation, TURB"
19511754,NCT00412971,Other,Standard white light cystoscopy,NA
19511937,NCT00417079,Drug,cabazitaxel (XRP6258) (RPR116258),25 mg/m^2 administered by intravenous (IV) route over 1 hour on day 1 of each 21-day cycle
19511938,NCT00417079,Drug,mitoxantrone,12 mg/m^2 administered by intravenous (IV) route over 15-30 minutes on day 1 of each 21-day cycle
19511939,NCT00417079,Drug,prednisone,10 mg daily administered by oral route
19553689,NCT01307397,Drug,Vemurafenib,"Participants will receive continuous oral doses of vemurafenib 960 mg (four 240 mg tablets) twice daily in each 28-day treatment cycle until the development of progressive disease, unacceptable toxicity, consent withdrawal, protocol violations endangering participant's safety, death, or study termination by the Sponsor, whichever occurs first."
19553728,NCT01308567,Drug,Cabazitaxel (XRP6258),Pharmaceutical form: Solution for injection; Route of administration: Intravenous
19553729,NCT01308567,Drug,Docetaxel (XRP6976),Pharmaceutical form: Solution for injection'; Route of administration: Intravenous
19553730,NCT01308567,Drug,Prednisone,Pharmaceutical form: Tablet; Route of administration: Oral
19553731,NCT01308580,Drug,Cabazitaxel (XRP6258),Pharmaceutical form: Concentrate and solvent for solution for infusion~Route of administration: Intravenous
19553732,NCT01308580,Drug,Prednisone (or Prednisolone),Pharmaceutical form: Tablet~Route of administration: Oral
19513202,NCT00445601,Drug,gemcitabine hydrochloride,Given intravesically
19513203,NCT00445601,Other,placebo,Given intravesically
19513362,NCT00449033,Drug,"Sorafenib (Nexavar, BAY43-9006)","Multikinase inhibitor, Sorafenib 400 mg po bid; applied in combination with chemotherapy components: Gemcitabine 1250 mg/m^2 IV, Cisplatin 75 mg/m^2 IV"
19513363,NCT00449033,Drug,Placebo,"Placebo 2 tablets po bid; applied in combination with chemotherapy components: Gemcitabine 1250 mg/m^2 IV, Cisplatin 75 mg/m^2 IV"
19513364,NCT00449033,Drug,Gemcitabine,Chemotherapy component; Gemcitabine 1250 mg/m^2 IV
19513365,NCT00449033,Drug,Cisplatin,Chemotherapy component; Cisplatin 75 mg/m^2 IV
19513885,NCT00461591,Drug,Apaziquone,A single intravesical dose of Apaziquone 4mg in 40ml instilled into the bladder post-TURBT
19513886,NCT00461591,Drug,Placebo,A single intravesical dose of placebo instilled into the bladder post-TURBT
19513887,NCT00461591,Procedure,TURBT,TransUrethral Resection of the Bladder Tumor
19515692,NCT00506155,Drug,Avastin,10 mg/kg by vein over 90 minutes
19515693,NCT00506155,Drug,Cisplatin,70 mg/m^2 by vein over 4 hours
19515694,NCT00506155,Drug,Doxorubicin,30 mg/m^2 by vein over 15 minutes
19515695,NCT00506155,Drug,Methotrexate,30 mg/m^2 by vein over 30 minutes
19515696,NCT00506155,Drug,Vinblastine Sulfate,3 mg/m^2 by vein over 30 minutes
19516241,NCT00519285,Drug,Aflibercept,"25 mg/ml solution~6 mg/kg, 1-hour IV on Day 1 of each 3-Week cycle"
19516242,NCT00519285,Drug,Placebo (for aflibercept),Sterile aqueous buffered solution identical to aflibercept~1-hour IV on Day 1 of each 3-Week cycle
19516243,NCT00519285,Drug,Docetaxel,"Marketed formulation~75 mg/m², 1 hour IV on Day 1 of each 3-week cycle (immediately after Aflibercept or placebo)"
19516244,NCT00519285,Drug,Prednisone or Prednisolone,Marketed formulation~5 mg twice daily PO from day 1 continuously
19516768,NCT00532155,Drug,"Aflibercept (ziv-aflibercept, AVE0005, VEGF trap, ZALTRAP®)","6 mg/kg Aflibercept administered intravenously (IV) over 1 hour once on Day 1, every 3 weeks."
19516769,NCT00532155,Drug,Placebo,"Matching placebo to Aflibercept administered intravenously (IV) over 1 hour once on Day 1, every 3 weeks."
19516770,NCT00532155,Drug,Docetaxel (Taxotere®),"75 mg/m² docetaxel in 250 mL dextrose 5% or NaCl 0.9% administered intravenously (IV) over 1 hour, on Day 1 every 3 weeks."
19516771,NCT00532155,Drug,Dexamethasone (pre- and post-medication for docetaxel),"As a pre- and post-medication for docetaxel, 8 mg dexamethasone was administered orally, the evening before Day 1, on Day 1 (early morning, 1 hour before docetaxel treatment, and evening) and on Day 2 (morning and evening)."
19517141,NCT00540514,Drug,Albumin-bound paclitaxel,Administered by intravenous infusion.
19517142,NCT00540514,Drug,Paclitaxel,Administered by intravenous infusion.
19517143,NCT00540514,Drug,Carboplatin,"Administered by intravenous infusion. Dosing was based on the Calvert formula: carboplatin dose (mg) = (Target AUC) x (glomerular filtration rate [GFR] + 25). For the purposes of this protocol, the GFR is considered to be equivalent to creatinine clearance (calculated by the method of Cockcroft and Gault, 1976)."
19517814,NCT00554229,Drug,ZD4054,ZD4054 10 mg oral tablet once daily
19517815,NCT00554229,Drug,Placebo,Matching placebo oral tablet once daily
19517891,NCT00556322,Drug,Alimta or Taxotere,500mg/m2 / 3 weeks (Alimta) or 75mg/m2 / 3 weeks (Taxotere)
19517892,NCT00556322,Drug,erlotinib [Tarceva],150mg po daily
19517911,NCT00556712,Drug,erlotinib [Tarceva],150mg po daily
19517912,NCT00556712,Drug,Placebo,po daily
19554196,NCT01322490,Biological,PROSTVAC-V,NA
19554197,NCT01322490,Biological,PROSTVAC-F,NA
19554198,NCT01322490,Drug,GM-CSF,NA
19554199,NCT01322490,Other,GM-CSF Placebo,NA
19554200,NCT01322490,Biological,Placebo,PROSTVAC V/F Placebo
19522263,NCT00598806,Drug,Apaziquone,A single intravesical dose of Apaziquone 4mg in 40ml instilled into the bladder post-TURBT
19522264,NCT00598806,Drug,Placebo,A single intravesical dose of placebo instilled into the bladder post-TURBT
19522265,NCT00598806,Procedure,TURBT,TransUrethral Resection of the Bladder Tumor
19523142,NCT00617669,Drug,Docetaxel,intravenous infusion given every three weeks
19523143,NCT00617669,Drug,ZD4054,10 mg oral once daily dose
19523144,NCT00617669,Drug,Placebo,placebo oral tablet once daily
19523610,NCT00626431,Drug,Leuprolide acetate - Formulation A,"Leuprolide acetate was administered as 2 intramuscular (IM) injections of Formulation A, 45 mg 6 month depot, 24 weeks apart."
19523611,NCT00626431,Drug,Leuprolide acetate - Formulation B,"Leuprolide acetate was administered as 2 intramuscular (IM) injections of Formulation B, 45 mg 6 month depot, 24 weeks apart."
19524055,NCT00636168,Drug,ipilimumab,"IV solution, IV, 10 mg/kg, 4x every 21 days, then starting from Week 24 every 12 weeks until Week 156 (3 years), disease recurrence, unacceptable toxicity or patient withdrawal"
19524056,NCT00636168,Drug,Placebo,"IV solution, IV, 10 mg/kg, 4x every 21 days then starting from Week 24 every 12 weeks until Week 156 (3 years), disease recurrence, unacceptable toxicity or patient withdrawal"
19524148,NCT00638690,Drug,Placebo,Four tablets once daily until disease progression
19524149,NCT00638690,Drug,Abiraterone acetate,Four 250-mg tablets once daily until disease progression
19524150,NCT00638690,Drug,Prednisone/prednisolone,5 mg twice daily until disease progression
19524698,NCT00656136,Drug,placebo,Patients receive placebo once daily
19524699,NCT00656136,Drug,BIBW 2992,"Patients receive afatinib tablets once daily, and can reduce dose for adverse event management. Afatinib is given once daily, continuously until disease progression or unacceptable toxicity."
19524944,NCT00661609,Drug,AZD4877,Intravenous (IV)25mg/weekly
19526082,NCT00686959,Drug,Pemetrexed,infusion over 10 minutes
19526083,NCT00686959,Drug,Cisplatin,infusion over 60 minutes with adequate anti-emetic treatment and appropriate hydration per local practice guidelines
19526084,NCT00686959,Drug,Etoposide,administered per local practice guidelines over a minimum of 30 minutes
19526085,NCT00686959,Drug,Vinorelbine,administered over 6-10 minutes infusion per local practice guidelines
19526086,NCT00686959,Drug,Paclitaxel,administered as a 3-hour infusion
19526087,NCT00686959,Drug,Carboplatin,administered per local practice guidelines over 30 minutes
19526088,NCT00686959,Radiation,Thoracic Radiation Therapy (TRT),NA
19526570,NCT00699751,Drug,"Radium-223 dichloride (Xofigo, BAY88-8223)","Radium-223 dichloride 50 kBq/kg b.w., 6 IV administrations separated by 4 weeks intervals."
19526571,NCT00699751,Drug,Placebo,Isotonic saline 6 IV administrations separated by 4 weeks intervals.
19526572,NCT00699751,Drug,Best standard of care (BSoC),"Best standard of care is regarded as the routine standard of care at each center, for example local EBRT (External Beam Radiation Therapy), corticosteroids, antiandrogens, estrogens (e.g., stilboestrol), estramustine or ketoconazole."
19555281,NCT01351415,Drug,Bevacizumab,Participants will receive bevacizumab 7.5 or 15 milligrams per kilogram (mg/kg) intravenously.
19555282,NCT01351415,Drug,Docetaxel,Docetaxel 60 or 75 milligram per meter square (mg/m^2) on Day 1 every 21 days.
19555283,NCT01351415,Drug,Erlotinib,Erlotinib 150 mg daily taken on an empty stomach at least one hour before or two hours after the ingestion of food.
19555284,NCT01351415,Drug,Pemetrexed,Pemetrexed 500 mg/m^2 IV over 10 minutes on Day 1 every 21 days.
19555400,NCT01355497,Drug,GTx-024,subjects will be randomized to receive GTx-024 3mg softgel for the duration of the trial.
19555401,NCT01355497,Drug,placebo,subject will receive matching placebo for the duration of the trial
19528564,NCT00744497,Drug,Placebo,NA
19528565,NCT00744497,Drug,Dasatinib,NA
19528566,NCT00744497,Drug,Docetaxel,NA
19528567,NCT00744497,Drug,Prednisone,NA
19529586,NCT00769704,Biological,Talimogene laherparepvec,Up to 4 mL of 10⁸ pfu/mL/per intratumoral injection
19529587,NCT00769704,Biological,GM-CSF,125 µg/m² subcutaneous injection
19839706,NCT01964170,Drug,degarelix,subcutaneous
19839707,NCT01964170,Drug,Goserelin,subcutaneous
19530898,NCT00801242,Drug,Degarelix 240 mg / 80 mg,"For each treatment cycle, a starting dose of 240 mg of degarelix was administered on Day 0 as two 120 mg subcutaneous (s.c.) injections in the abdominal region. Thereafter, 6 doses of 80 mg degarelix were administered 28 days apart via single s.c. injections."
19531056,NCT00805194,Drug,placebo plus docetaxel,placebo matching BIBF 1120 2 times daily along with standard therapy of docetaxel
19531057,NCT00805194,Drug,BIBF 1120 plus docetaxel,BIBF 1120 2 times daily along with standard therapy of docetaxel
19532928,NCT00833248,Drug,Degarelix,"The degarelix doses were administered into the abdominal wall every 28 days. A starting dose of 240 mg (40 mg/mL) degarelix was administered on Day 0 as two 3 mL subcutaneous (s.c.) injections. The second and third doses of 80 mg (20 mg/mL) degarelix were administered as single 4 mL s.c. injections on Days 28 and 56, respectively."
19532929,NCT00833248,Drug,Goserelin,"Goserelin implants (3.6 mg) were inserted s.c. into the abdominal wall every 28 days. The first dose was administered on Day 3. The second and third doses of goserelin were administered on Days 31 and 59, respectively."
19532930,NCT00833248,Drug,Bicalutamide,"On Day 0, participants began once-daily per-oral (p.o.) treatment with bicalutamide (50 mg) as anti-androgen flare protection; this treatment continued for 14 days after the first dose of goserelin."
19533115,NCT00838201,Drug,Denosumab,"60 mg SC of Denosumab will be administered on study day 1, month 6, month 12, and month 18"
19533995,NCT00861614,Drug,Ipilimumab,"5 mg/ml solution, Intravenous, 10 mg/kg, Every 3 weeks for up to 4 doses in the Induction Phase. Every 12 weeks in the Maintenance Phase, Up to 24 weeks in Induction, 48+ weeks in the Maintenance Phase, or until Treatment Stopping Criteria are met, withdrawal of consent, lost to follow-up, death, study closure"
19533996,NCT00861614,Drug,Placebo,"Solution, Intravenous, 0 mg, Every 3 weeks for up to 4 doses in the Induction Phase. Every 12 weeks in the Maintenance Phase, up to 24 weeks in Induction, 48+ weeks in the Maintenance Phase, or until Treatment Stopping Criteria are met, withdrawal of consent, lost to follow-up, death, study closure"
19534113,NCT00864253,Drug,ABI-007,"Patients who receive ABI-007 will be dosed intravenously over approximately 30 minutes without steroid pre-medication and without G-CSF prophylaxis (unless modified as described below). ABI-007 150 mg/m2 will be administered on Days 1, 8, and 15 every 4 weeks."
19534114,NCT00864253,Drug,Dacarbazine,Patients who receive dacarbazine will be dosed intravenously at 1000 mg/m2 on Day 1 with steroid and antiemetic pre-medication. Treatment will be repeated every 21 days.
19534992,NCT00887198,Drug,Abiraterone acetate,1000 mg per day (4 x 250-mg tablets) taken orally.
19534993,NCT00887198,Drug,Placebo,4 placebo tablets per day taken orally.
19534994,NCT00887198,Drug,Prednisone,5 mg tablet orally twice daily.
19536355,NCT00925600,Biological,Denosumab,Prefilled syringe for subcutaneous (SC) injection administered at a dose of 60 mg
19536356,NCT00925600,Biological,Placebo,Prefilled syringe for subcutaneous (SC) injection
19537295,NCT00946920,Drug,Degarelix,"The degarelix doses were administered by subcutaneous (s.c.) injections into the abdominal wall. A starting dose of 240 mg degarelix was administered on Day 0. One month later a maintenance dose of 480 mg was administered. This was repeated after 4, 7, and 10 months (ie a total of 5 administrations)."
19537296,NCT00946920,Drug,Goserelin acetate,"The goserelin doses were administered by subcutaneous (s.c.) implants into the abdominal wall. An initial dose of 3.6 mg goserelin was administered on Day 0. One month later a subsequent dose of 10.8 mg was administered and this was repeated after 4, 7, and 10 months (ie a total of 5 implants)."
19538388,NCT00974311,Drug,Enzalutamide,"MDV3100, 160 mg orally per day"
19538389,NCT00974311,Drug,Placebo,Placebo comparator
19538572,NCT00978250,Drug,5-Fluoro-2'-Deoxycytidine (FdCyd) + Tetrahydrouridine (THU),"FdCyd, a fluoropyrimidine nucleoside analog, has a short (10-minute) half-life and is rapidly degraded in vivo by cytidine deaminase. However, co-administration with THU, an inhibitor of cytidine/deoxycytidine deaminase, has been shown to increase the area under the curve (AUC) of the parent compound more than 4-fold. Increased FdCyd exposure allows it to be taken up intracellularly and converted to its triphosphate, which is incorporated into deoxyribonucleic acid (DNA) and inhibits the action of the enzyme DNA methyltransferase (DNMT). Inhibition of DNMT, and in turn DNA methylation, can result in the re-expression of tumor suppressor genes."
19539038,NCT00988208,Drug,Lenalidomide,25 mg lenalidomide orally once each day on Days 1-14
19539039,NCT00988208,Drug,Docetaxel,75 mg/m2 intravenous docetaxel on Day 1
19539040,NCT00988208,Drug,Prednisone,5 mg prednisone orally twice daily on each day of the treatment cycle
19539041,NCT00988208,Drug,Placebo,Oral placebo once each day on Days 1-14 of the treatment cycle
19539841,NCT01006980,Drug,Vemurafenib,960 mg (as 240 mg tables) orally twice daily
19539842,NCT01006980,Drug,Dacarbazine,1000 mg/m2 intravenously every 3 weeks
19540198,NCT01015118,Drug,Placebo,comparator to BIBF 1120
19540199,NCT01015118,Drug,Paclitaxel,Paclitaxel (standard chemo-therapy)
19540200,NCT01015118,Drug,BIBF 1120,comparison of BIBF 1120 in combination with chemotherapy and placebo in combination with chemotherapy (paclitaxel/carboplatin)
19540201,NCT01015118,Drug,Carboplatin,Carboplatin (standard chemo-therapy)
19540202,NCT01015118,Drug,Paclitaxel,Paclitaxel (standard chemo-therapy)
19540203,NCT01015118,Drug,Carboplatin,Carboplatin (standard chemo-therapy)
19540380,NCT01020448,Drug,Triptorelin (Decapeptyl®),One intramuscular injection of triptorelin (Decapeptyl®) 22.5mg performed once all baseline procedures and assessments have been completed.
19541407,NCT01031420,Drug,single arm dose dense MVAC,"standard doses of methotrexate, vinblastine, adriamycin, and cisplatin given every 14 days."
19543037,NCT01040780,Drug,Icotinib,125 mg three times daily (375 mg per day) by mouth
19543038,NCT01040780,Drug,Gefitinib,250 mg every 24 hours by mouth
19543642,NCT01057810,Drug,Ipilimumab,"5 mg/ml solution, Intravenous, 10 mg/kg, Every 3 weeks for up to 4 doses in the Induction Phase. Every 12 weeks in the Maintenance Phase. Up to 24 weeks in the Induction Phase. Treatment in the Maintenance Phase continues until total treatment period has reached three years,Treatment Stopping Criteria are met, withdrawal of consent, or study closure"
19543643,NCT01057810,Drug,Placebo,"Solution, Intravenous, 0 mg, Every 3 weeks for up to 4 doses in the Induction Phase. Every 12 weeks in the Maintenance Phase. Up to 24 weeks in the Induction Phase. Treatment in the Maintenance Phase continues until total treatment period has reached three years,Treatment Stopping Criteria are met, withdrawal of consent, or study closure"
19248638,NCT01578655,Drug,cabazitaxel,"Cabazitaxel (25mg/m² IV) is administered on day 1 of each 21-day cycle until disease progression, unacceptable toxicity, or completion of 10 cycles"
19248639,NCT01578655,Drug,prednisone,"Prednisone (10 mg PO) is administered daily until disease progression, unacceptable toxicity, or completion of 10 cycles"
19248640,NCT01578655,Drug,custirsen sodium,"Custirsen is administered as 3 loading doses (640 mg IV each) within 9 days, followed by weekly custirsen (640 mg IV) during each 21-day cycle until disease progression, unacceptable toxicity, or completion of 10 cycles"
19249782,NCT01204749,Drug,AMG 386,Weekly Intravenous (IV) AMG 386 15 mg/kg
19249783,NCT01204749,Drug,AMG 386 Placebo,Weekly Intravenous (IV) placebo 15 mg/kg
19249784,NCT01204749,Drug,Paclitaxel,Paclitaxel 80 mg/m2 intravenous (IV) weekly (3 on/1 off)
19249785,NCT01204749,Drug,Paclitaxel,Paclitaxel 80 mg/m2 intravenous (IV) weekly (3 on/1 off)
19544541,NCT01085136,Drug,Investigator´s choice of chemotherapy,BIBW 2992 in a medium dose in combination with Paclitaxel to explore safety and efficacy versus investigator´s choice of chemotherapy
19544542,NCT01085136,Drug,BIBW 2992,BIBW 2992 will be given in a medium dose in combination with Paclitaxel to explore safety and efficacy versus investigator´s choice of chemotherapy
19545315,NCT01106040,Drug,Lymphoseek,The total volume of Lymphoseek injection will be between 0.1 - 1.0 mL.
19548369,NCT01168973,Biological,Ramucirumab,"10 milligrams per kilogram (mg/kg) administered intravenously (IV) on Day 1 of 21-day cycle until disease progression, unacceptable toxicity, or another withdrawal criterion is met"
19548370,NCT01168973,Drug,Placebo (for Ramucirumab),"Administered IV on Day 1 of 21-day cycle until disease progression, unacceptable toxicity, or another withdrawal criterion is met"
19548371,NCT01168973,Drug,Docetaxel,"75 milligrams per square meter (mg/m^2) (60 mg/m^2 for the countries of Korea and Taiwan only with protocol amendment dated 22 May 2012) administered IV on Day 1 of 21-day cycle until disease progression, unacceptable toxicity, or another withdrawal criterion is met"
19548966,NCT01183858,Drug,Erlotinib [Tarceva],Single daily oral dose
19549346,NCT01193244,Drug,Orteronel,Orteronel will be administered orally twice a day continuously throughout the study. Patients will also receive concomitant gonadotropin-releasing hormone (GnRH) analogue therapy unless they have previously undergone orchiectomy and have a testosterone concentration of <50 ng/dL.
19549347,NCT01193244,Drug,Placebo,"Placebo will be administered orally twice a day continuously throughout the study. Additionally, all patients will receive concomitant gonadotropin-releasing hormone (GnRH) analogue therapy unless they have previously undergone orchiectomy and a testosterone concentration of <50 ng/dL."
19549348,NCT01193244,Drug,Prednisone,Prednisone will be administered orally twice a day continuously throughout the study. Patients will also receive concomitant gonadotropin-releasing hormone (GnRH) analogue therapy unless they have previously undergone orchiectomy and have a testosterone concentration of <50 ng/dL.
19549349,NCT01193257,Drug,Orteronel,Orteronel tablets
19549350,NCT01193257,Drug,Prednisone,Prednisone tablets
19549351,NCT01193257,Drug,Orteronel Placebo,Orteronel placebo-matching tablets
19253455,NCT00382811,Drug,phenoxodiol,400mg phenoxodiol three times daily in 28 day cycles.
19253456,NCT00382811,Drug,carboplatin,AUC=2 weekly in 28 day cycles
19253457,NCT00382811,Drug,placebo,every 8 hours daily in 28 day cycles
19550103,NCT01212991,Drug,Enzalutamide,"Participants received enzalutamide 160 mg, administered as four 40-mg capsules, once per day by mouth. Study drug treatment continued until disease progression (evidence of radiographic progression, a skeletal-related event, or clinical progression) and the initiation of a cytotoxic chemotherapy or an investigational agent, unacceptable toxicity, or withdrawal."
19550104,NCT01212991,Drug,Placebo,"Participants received placebo, administered as four capsules, once per day by mouth. Study drug treatment continued until disease progression (evidence of radiographic progression, a skeletal-related event, or clinical progression) and the initiation of a cytotoxic chemotherapy or an investigational agent, unacceptable toxicity, or withdrawal."
19550739,NCT01227889,Drug,GSK2118436,150 mg twice daily
19550740,NCT01227889,Drug,Dacarbazine (DTIC),"Intravenous (IV), 1000 mg/m2 every 3 weeks until initial progression"
19551174,NCT01239732,Drug,Paclitaxel,"175 mg/m^2 on Day 1 every 3 weeks or at a dose of 80 mg/m^2 every week for a minimum of 4 cycles and not more than 8 cycles or until disease progression or unacceptable toxicity, whichever occurs first"
19551175,NCT01239732,Drug,Bevacizumab,"15 mg/kg intravenously on Day 1 of every cycle for up to 36 cycles of 3 weeks each or until disease progression or unacceptable toxicity, whichever occurs first"
19551176,NCT01239732,Drug,Carboplatin,"AUC 5-6 mg/ml/min on Day 1 every 3 weeks for a minimum of 4 cycles and not more than 8 cycles or until disease progression or unacceptable toxicity, whichever occurs first"
19551362,NCT01245062,Drug,GSK1120212,MEK inhibitor
19551363,NCT01245062,Drug,Chemotherapy,Investigator Choice of DTIC or paclitaxel
